target_lang,target_idx,source_lang,source_idx,n_commits,local_roc_auc,ratio,prjA_popularity,prjB_popularity,prjA_age,prjB_age,same_owner_type,same_license,same_language,text_sim,prjA_n_core,prjB_n_core,prjA_n_external,prjB_n_external,n_core_diff,n_external_diff,n_intersection,contribution_entropy_diff,prjA_size,prjB_size,size_diff,prjA_n_dep,prjB_n_dep,dep_intersection,dir_dep,dep_diff
java,22,python,106,1635,0.6457781834778641,0.1096305269533616,10238,22015,1369,3420,1,1,0,0.01591227689866955,19,7,210,144,12,66,0,0.3921909490974126,15925,14664,1261,54,57,0,0,3
java,22,python,112,1980,0.6707589285714285,0.2084006462035541,9984,22015,2722,3420,1,1,0,0.027147695370266543,70,7,392,144,63,248,2,0.1490492779427696,16356,14664,1692,98,57,0,0,41
java,22,python,119,1091,0.6949399656946827,0.2536656891495601,9584,22015,2075,3420,0,0,0,0.013118464034104606,4,7,24,144,3,120,0,0.17875940529804074,28618,14664,13954,15,57,0,0,42
java,22,python,121,3805,0.5306707855251545,0.17194029850746267,9495,22015,3871,3420,1,0,0,0.009626684166772604,66,7,302,144,59,158,0,0.28483488163032206,19693,14664,5029,0,57,0,0,57
java,22,python,125,3985,0.6612514847208726,0.12373871481678173,9355,22015,1613,3420,1,1,0,0.03578711536879254,98,7,285,144,91,141,1,0.3816653913782718,1137055,14664,1122391,0,57,0,0,57
java,22,python,126,2955,0.7036975260868406,0.1641755634638197,9312,22015,1611,3420,0,0,0,0.028406065935901007,4,7,131,144,3,13,1,0.11298361506324317,22158,14664,7494,0,57,0,0,57
java,22,python,128,11530,0.5825275829627095,0.1847173327811141,9190,22015,3505,3420,1,0,0,0.0183298038084712,23,7,314,144,16,170,1,0.2808354302992909,68160,14664,53496,10,57,0,0,47
java,22,python,129,2268,0.6887597491971249,0.19781382228490832,9178,22015,872,3420,1,0,0,0.01702590439262086,30,7,231,144,23,87,0,0.2719011409064258,25634,14664,10970,14,57,0,0,43
java,22,python,130,3795,0.5484603969578927,0.13234613604812587,9092,22015,4207,3420,1,1,0,0.015562662213461238,20,7,298,144,13,154,0,0.20997668035463735,347215,14664,332551,9,57,0,0,48
java,22,python,136,1560,0.6062558356676003,0.09060159458806474,9007,22015,2597,3420,1,0,0,0.021399971949466644,51,7,322,144,44,178,1,0.19099800052774374,101762,14664,87098,55,57,0,0,2
java,22,python,137,832,0.7692307692307692,0.4653846153846154,8829,22015,1400,3420,1,1,0,0.015414471821580124,190,7,198,144,183,54,1,0.3874237179840966,71049,14664,56385,34,57,0,0,23
java,22,python,139,3464,0.7180294906166221,0.20646651270207853,8818,22015,3020,3420,1,0,0,0.013441357030386604,23,7,407,144,16,263,1,0.17649092920583967,43180,14664,28516,20,57,0,0,37
java,22,python,146,2375,0.6252221462747779,0.14722222222222225,8187,22015,3424,3420,1,0,0,0.023157500598649967,2,7,153,144,5,9,0,0.08544141090118193,25693,14664,11029,41,57,0,0,16
java,22,python,151,893,0.7041962174940899,0.24171888988361684,7962,22015,854,3420,0,0,0,0.04518851747486802,3,7,37,144,4,107,0,0.2725726037507462,8971,14664,5693,7,57,0,0,50
java,22,python,152,1220,0.5602701488706365,0.11183732752360204,7957,22015,4302,3420,1,0,0,0.023535440170450936,5,7,160,144,2,16,0,0.12872135114163727,9224,14664,5440,0,57,0,0,57
java,22,python,157,965,0.6602272727272728,0.17923076923076922,7827,22015,2551,3420,1,0,0,0.007343241409862906,163,7,31,144,156,113,0,0.2847257782273637,25514,14664,10850,834,57,0,0,777
java,22,python,159,1185,0.5128340365682138,0.10710082385249116,7692,22015,3808,3420,0,0,0,0.010489258804963741,3,7,118,144,4,26,2,0.149130421823648,12997,14664,1667,7,57,0,0,50
java,22,python,161,2985,0.5974154580457861,0.12206572769953053,7611,22015,4393,3420,1,0,0,0.016295964012617074,15,7,314,144,8,170,0,0.28515072777799577,91199,14664,76535,0,57,0,0,57
java,22,python,162,1760,0.6254873294346979,0.1161601817665436,7553,22015,3156,3420,1,0,0,0.03533427403519419,12,7,293,144,5,149,0,0.17882157240569227,56394,14664,41730,14,57,0,0,43
java,22,python,164,973,0.6947188449848023,0.23829087921117506,7468,22015,3192,3420,0,0,0,0.024064144875147214,3,7,131,144,4,13,0,0.01738275548704657,49135,14664,34471,8,57,0,0,49
java,22,python,165,960,0.5218301435406699,0.1013986013986014,7420,22015,2671,3420,1,0,0,0.021867336414871628,57,7,131,144,50,13,1,0.2920291730719411,89178,14664,74514,860,57,0,0,803
java,22,python,166,9928,0.6055083187142777,0.2000644589477077,7358,22015,3659,3420,1,0,0,0.01089995178617036,60,7,356,144,53,212,0,0.4290292603784656,98022,14664,83358,10,57,0,0,47
java,22,python,171,13955,0.5754229775003032,0.12535976974736168,7194,22015,3972,3420,1,0,0,0.018274454039243503,53,7,398,144,46,254,0,0.4996556772174794,129779,14664,115115,79,57,0,0,22
java,22,python,178,1155,0.7856952085892849,0.2262068965517241,7032,22015,715,3420,1,1,0,0.018316201955114755,43,7,369,144,36,225,0,0.2034899213413688,35595,14664,20931,19,57,0,0,38
java,22,python,179,1058,0.5925531914893617,0.2282690854119425,7011,22015,4123,3420,0,0,0,0.01348012546170795,13,7,285,144,6,141,0,0.22481389174198374,4246,14664,10418,7,57,0,0,50
java,22,python,182,2450,0.6679708951125756,0.16563513115237252,6968,22015,2262,3420,1,0,0,0.02569194159885889,90,7,358,144,83,214,0,0.2183208963175408,24548,14664,9884,10,57,0,0,47
java,22,python,184,2430,0.5679256331430245,0.16757246376811594,6941,22015,3400,3420,1,0,0,0.02783817990841934,19,7,328,144,12,184,0,0.20104675519541654,42198,14664,27534,86,57,0,0,29
java,22,python,187,765,0.6206403659233848,0.25287356321839083,6895,22015,4276,3420,1,0,0,0.032722935154036084,6,7,169,144,1,25,1,0.08381570020660709,6118,14664,8546,18,57,0,0,39
java,22,python,189,1370,0.6632769745977294,0.15198019801980198,6820,22015,2877,3420,1,0,0,0.018977547418317416,10,7,141,144,3,3,1,0.1532971617697834,26131,14664,11467,26,57,0,0,31
java,22,python,190,1610,0.6222980251346499,0.12265084075173095,6802,22015,3006,3420,1,0,0,0.011201752115248846,4,7,134,144,3,10,0,0.04467691619524813,13922,14664,742,0,57,0,0,57
java,22,python,196,2105,0.5589881393624908,0.12659195109526236,6586,22015,4100,3420,1,1,0,0.011420048408883715,14,7,109,144,7,35,0,0.03394291931893054,24065,14664,9401,0,57,0,0,57
java,22,python,197,452,0.7314393939393941,0.3592920353982301,6576,22015,1018,3420,1,0,0,0.02266673821827169,1513,7,110,144,1506,34,1,0.4527218523526128,31530,14664,16866,1655,57,0,0,1598
java,22,python,198,5430,0.5867772569321028,0.12072054140127388,6550,22015,3568,3420,1,0,0,0.01286514070087914,76,7,258,144,69,114,1,0.32226749983593284,867639,14664,852975,2,57,0,0,55
java,22,python,199,1197,0.7859789113707609,0.2899131596526386,6455,22015,1421,3420,1,0,0,0.020018015623235103,604,7,97,144,597,47,1,0.3194772014936347,60340,14664,45676,14,57,0,0,43
java,22,python,202,1980,0.6278272663953957,0.25363489499192243,6439,22015,2488,3420,0,0,0,0.012067791402928274,14,7,125,144,7,19,0,0.08840636858347603,33994,14664,19330,0,57,0,0,57
java,22,python,203,2400,0.6060986964618249,0.13928295073510447,6437,22015,3899,3420,1,0,0,0.011405979100113544,22,7,329,144,15,185,1,0.3685403224124393,15965,14664,1301,0,57,0,0,57
java,22,python,204,1875,0.53495608334318,0.09561940650023552,6432,22015,3662,3420,1,0,0,0.023431558820278663,74,7,377,144,67,233,1,0.3408919894678261,62037,14664,47373,24,57,0,0,33
java,22,python,212,1070,0.5016679021497406,0.15671641791044774,6239,22015,2100,3420,1,0,0,0.02302143345794129,156,7,289,144,149,145,2,0.2562235556573325,22804,14664,8140,20,57,0,0,37
java,22,python,215,397,0.8340117593848936,0.3319919517102616,6151,22015,1838,3420,1,0,0,0.021247781215157826,133,7,133,144,126,11,1,0.30232862679670003,218610,14664,203946,375,57,0,0,318
java,22,python,219,705,0.5285449060106753,0.07685433422698837,6109,22015,2901,3420,1,0,0,0.008879117368442088,227,7,12,144,220,132,0,0.3371676628016829,153086,14664,138422,23,57,0,0,34
java,22,python,228,1875,0.8061165329983573,0.1923728813559322,5927,22015,1472,3420,1,1,0,0.012539720205686292,40,7,181,144,33,37,0,0.15153220326383868,9674,14664,4990,30,57,0,0,27
java,22,python,233,1865,0.6727494860954893,0.17447495961227788,5710,22015,2002,3420,0,0,0,0.057474635849869976,4,7,28,144,3,116,0,0.07910727127297781,30810,14664,16146,4,57,0,0,53
java,22,python,237,7245,0.5904324047087137,0.18600087221979936,5653,22015,2454,3420,1,0,0,0.022986564772915448,14,7,313,144,7,169,1,0.041292959975303606,47280,14664,32616,10,57,0,0,47
java,22,python,239,1798,0.6345126295336787,0.3064946619217082,5623,22015,1907,3420,1,1,0,0.023619358208802482,6,7,50,144,1,94,0,0.1517188401551826,8992,14664,5672,18,57,0,0,39
java,22,python,244,7080,0.6092183288409704,0.1535720811255253,5554,22015,2219,3420,1,0,0,0.03055585737973888,24,7,157,144,17,13,0,0.21058879608946027,75773,14664,61109,51,57,0,0,6
java,22,python,245,2310,0.8047302223842508,0.3961218836565097,5552,22015,1615,3420,1,1,0,0.019020587309781168,53,7,361,144,46,217,0,0.4826961804639693,30520,14664,15856,0,57,0,0,57
java,22,python,246,4850,0.6478260869565218,0.1149047931713723,5548,22015,4452,3420,0,0,0,0.018203692369399886,10,7,69,144,3,75,1,0.01914822478871106,597448,14664,582784,0,57,0,0,57
java,22,python,250,6615,0.5570884059619979,0.17456944755088347,5486,22015,3294,3420,1,0,0,0.010157900492009,11,7,204,144,4,60,0,0.2658966149197546,58913,14664,44249,6,57,0,0,51
java,22,python,255,2412,0.6566107216202818,0.21319628647214853,5406,22015,1992,3420,1,0,0,0.018178732393211185,9,7,272,144,2,128,0,0.2111021225877304,80671,14664,66007,0,57,0,0,57
java,22,python,256,1545,0.6852793927648578,0.16284622731614135,5389,22015,3801,3420,1,0,0,0.05876528098831105,15,7,344,144,8,200,0,0.2083570828018484,12413,14664,2251,4,57,0,0,53
java,22,python,258,5095,0.6088252832438878,0.19563510755220606,5354,22015,3564,3420,1,0,0,0.02826012788476142,12,7,248,144,5,104,0,0.2244453035792365,43200,14664,28536,22,57,0,0,35
java,22,python,259,582,0.6951149425287356,0.2252747252747253,5342,22015,3347,3420,0,0,0,0.011509947847997342,5,7,63,144,2,81,0,0.38198489849871786,9028,14664,5636,16,57,0,0,41
java,22,python,261,1110,0.5111902876748482,0.11464147702876773,5329,22015,2918,3420,1,0,0,0.018668463788399862,22,7,45,144,15,99,0,0.2059804237795052,18633,14664,3969,0,57,0,0,57
java,22,python,263,640,0.7360235393022279,0.5480649188514357,5289,22015,1060,3420,1,1,0,0.01738499989958861,32,7,86,144,25,58,0,0.4001345392827685,11186,14664,3478,12,57,0,0,45
java,22,python,266,867,0.7061188811188811,0.3671586715867159,5203,22015,2300,3420,0,0,0,0.01649910128486591,3,7,82,144,4,62,0,0.05629672533026156,2048,14664,12616,0,57,0,0,57
java,22,python,269,2812,0.6498615597600369,0.2258890469416785,5155,22015,4332,3420,1,0,0,0.011614701277887414,27,7,251,144,20,107,0,0.3837440643762727,510641,14664,495977,32,57,0,0,25
java,22,python,271,8955,0.5921480072894383,0.10487421383647802,5125,22015,2846,3420,1,0,0,0.014902351672156963,187,7,156,144,180,12,0,0.617622516144034,1327992,14664,1313328,1247,57,0,0,1190
java,22,python,276,1575,0.6912870072096947,0.174573055028463,5067,22015,2033,3420,0,0,0,0.01193485051330417,6,7,204,144,1,60,0,0.11427040330460406,7864,14664,6800,2,57,0,0,55
java,22,python,282,1474,0.6110306890561668,0.29300054259359737,4922,22015,1641,3420,1,0,0,0.0069700577526118105,16,7,215,144,9,71,0,0.2413329089731616,35348,14664,20684,10,57,0,0,47
java,22,python,291,2495,0.6141582565452685,0.1159741458910434,4832,22015,2453,3420,1,0,0,0.0404007019123238,12,7,112,144,5,32,1,0.12449464735790143,99730,14664,85066,14,57,0,0,43
java,22,python,297,910,0.7476010781671159,0.2627416520210896,4704,22015,2083,3420,1,0,0,0.003846724414637792,27,7,45,144,20,99,0,0.13064659900876285,15032,14664,368,14,57,0,0,43
java,53,c,0,26480,0.5858622106229762,0.10333863275039744,146808,14024,1955,1955,1,1,0,0.028604874389703626,568,62,206,291,506,85,0,0.2864831371793073,571543,153687,417856,25,184,1,0,159
java,53,c,2,4835,0.6393746239470517,0.12238739242204093,84691,14024,2894,1955,1,0,0,0.02416303112143441,45,62,356,291,17,65,0,0.06167409856571171,77871,153687,75816,964,184,0,0,780
java,53,c,3,604,0.6861531896735651,0.4021164021164021,66377,14024,1312,1955,1,0,0,0.0425989050064601,46,62,252,291,16,39,0,0.1567529046958015,69092,153687,84595,0,184,0,0,184
java,53,c,4,27095,0.6541358159751741,0.1342759286906121,52549,14024,1970,1955,1,1,0,0.034184844581568535,297,62,219,291,235,72,0,0.1832165695254172,592113,153687,438426,0,184,0,0,184
java,53,c,5,2884,0.6657617999510883,0.2449375866851595,47716,14024,2828,1955,1,0,0,0.10318320493746712,56,62,378,291,6,87,0,0.041583645936722764,37909,153687,115778,0,184,0,0,184
java,53,c,6,6700,0.6638148028659857,0.12881849038306126,47046,14024,3161,1955,1,0,0,0.03588040957676621,47,62,276,291,15,15,0,0.09235547369176188,481555,153687,327868,0,184,0,0,184
java,53,c,7,3940,0.5875509394496736,0.15886402753872633,44325,14024,4377,1955,1,0,0,0.03495940968917851,21,62,358,291,41,67,0,0.1504489375350213,93013,153687,60674,0,184,0,0,184
java,53,c,14,21575,0.6420056009482332,0.2163966035077311,33442,14024,4618,1955,1,0,0,0.05094929533444327,8,62,402,291,54,111,0,0.1312180142138205,143567,153687,10120,0,184,0,0,184
java,53,c,16,1572,0.7503725198023684,0.32010178117048343,31280,14024,684,1955,1,0,0,0.04678829155464427,1514,62,223,291,1452,68,0,0.1948450065648023,210897,153687,57210,0,184,0,0,184
java,53,c,18,41508,0.6620533998726423,0.2452732003469211,27853,14024,3560,1955,1,0,0,0.060709125201237016,42,62,189,291,20,102,0,0.20414681393722134,399292,153687,245605,0,184,0,0,184
java,53,c,23,1655,0.5366109832949885,0.09330085261875762,21952,14024,2429,1955,0,0,0,0.0067233765789172706,3,62,235,291,59,56,0,0.3194221554483518,59518,153687,94169,0,184,0,0,184
java,53,c,26,3435,0.581930693069307,0.15697335148803734,20877,14024,2722,1955,1,0,0,0.033156535122841085,24,62,373,291,38,82,0,0.03800017664174932,34877,153687,118810,0,184,0,0,184
java,53,c,28,1560,0.6111081932773109,0.1244299674267101,20531,14024,3761,1955,1,0,0,0.004028649629654734,3,62,51,291,59,240,0,0.33879729056762875,28270,153687,125417,0,184,0,0,184
java,53,c,32,9488,0.6583548834704313,0.1966273187183811,19375,14024,3684,1955,1,0,0,0.029488508369594837,27,62,376,291,35,85,0,0.1005736397416378,213672,153687,59985,1,184,0,0,183
java,53,c,33,3194,0.7603883163045256,0.4482844978712747,18876,14024,2146,1955,1,1,0,0.040036435800586516,90,62,315,291,28,24,0,0.3323340897275845,85315,153687,68372,97,184,8,0,87
java,53,c,34,1840,0.6667478378936804,0.08319055777650866,18456,14024,2112,1955,1,0,0,0.026474090210343925,5,62,13,291,57,278,0,0.26046759098959843,13534,153687,140153,0,184,0,0,184
java,53,c,36,13070,0.645968209446911,0.08678257730718325,18271,14024,4442,1955,1,0,0,0.02126980776273284,273,62,126,291,211,165,0,0.2864959688433341,550537,153687,396850,3,184,0,0,181
java,53,c,40,4188,0.7162590408847402,0.4231136580706781,17397,14024,3027,1955,1,0,0,0.04292115336673494,1508,62,288,291,1446,3,1,0.2202142367319233,152675,153687,1012,56,184,0,0,128
java,53,c,41,1690,0.6016129032258065,0.15949367088607594,16959,14024,2421,1955,1,0,0,0.056128196513549215,16,62,323,291,46,32,0,0.05861111311860739,21551,153687,132136,6,184,0,0,178
java,53,c,42,4525,0.6200317577307854,0.15382374362709395,16818,14024,1936,1955,1,0,0,0.02979674680814853,107,62,148,291,45,143,1,0.26694653505746,935974,153687,782287,0,184,0,0,184
java,53,c,43,5790,0.575190077098474,0.12090798236563174,16710,14024,1350,1955,1,1,0,0.02081844861577484,61,62,227,291,1,64,0,0.23073000539654756,2252135,153687,2098448,963,184,0,0,779
java,53,c,45,916,0.6704660587639311,0.2356020942408377,16467,14024,1572,1955,1,0,0,0.008956805364021889,19,62,131,291,43,160,0,0.07377866368019559,1022990,153687,869303,0,184,0,0,184
java,53,c,46,446,0.6361236802413273,0.2562724014336917,16217,14024,2779,1955,0,0,0,0.015984052807336408,3,62,69,291,59,222,1,0.2676716815528337,76662,153687,77025,0,184,0,0,184
java,53,c,48,3949,0.7278407249972193,0.2444804537168321,15900,14024,3159,1955,1,1,0,0.041856570714980924,25,62,107,291,37,184,0,0.12851448877511026,41785,153687,111902,0,184,0,0,184
java,53,c,49,1970,0.6225404732254046,0.18351603735282174,15482,14024,2662,1955,1,0,0,0.05465983983511975,13,62,392,291,49,101,0,0.07851398503537299,15456,153687,138231,0,184,0,0,184
java,53,c,51,810,0.6719663742690059,0.19545903257650546,14799,14024,2492,1955,1,1,0,0.022779118250930173,27,62,415,291,35,124,1,0.20519659160927906,11222,153687,142465,13,184,4,0,171
java,53,c,54,5710,0.6234344418406663,0.12565110116055928,14530,14024,3770,1955,1,0,0,0.0397822976410596,10,62,296,291,52,5,0,0.13529065339503932,961271,153687,807584,0,184,0,0,184
java,53,c,55,8069,0.5909963954008473,0.21562407058590266,14385,14024,3836,1955,1,0,0,0.05591885828422194,47,62,377,291,15,86,0,0.15721219436218947,82556,153687,71131,7,184,0,0,177
java,53,c,56,3588,0.5922823351489301,0.20017833259028087,13724,14024,1680,1955,1,1,0,0.1117554860452012,231,62,260,291,169,31,4,0.295636550084154,131799,153687,21888,87,184,0,0,97
java,53,c,57,3640,0.624976363063347,0.17752477335020028,13690,14024,1529,1955,1,1,0,0.02631422213899644,31,62,184,291,31,107,0,0.20044249907328196,282613,153687,128926,906,184,3,0,722
java,53,c,59,1297,0.6072261072261073,0.21763255240443896,13450,14024,2507,1955,1,0,0,0.059196825267640675,21,62,106,291,41,185,0,0.003316947221661037,22994,153687,130693,0,184,0,0,184
java,53,c,64,12347,0.7091687760868366,0.4149928728780614,12845,14024,3177,1955,1,0,0,0.032324214906201416,16,62,358,291,46,67,0,0.03585248260325208,122514,153687,31173,0,184,0,0,184
java,53,c,65,3565,0.6604572468995844,0.1574788334901223,12736,14024,2509,1955,1,0,0,0.02109311158733672,8,62,119,291,54,172,0,0.2791813278936748,153040,153687,647,0,184,0,0,184
java,53,c,68,2420,0.5866201997384378,0.15675819781391628,12427,14024,2242,1955,1,0,0,0.020794542749850396,1508,62,168,291,1446,123,0,0.05406723132338853,23877,153687,129810,0,184,0,0,184
java,53,c,69,1132,0.6663677130044843,0.2466431095406361,12341,14024,1917,1955,1,0,0,0.077988867604755,75,62,131,291,13,160,0,0.17663416760313533,123220,153687,30467,1216,184,0,0,1032
java,53,c,70,1651,0.5471448354512871,0.2015503875968992,12305,14024,1649,1955,0,0,0,0.028427135482905142,6,62,200,291,56,91,0,0.0954425236900941,38967,153687,114720,0,184,0,0,184
java,53,c,74,2790,0.6571363315476932,0.16353677621283255,11780,14024,613,1955,1,0,0,0.05567216833255368,29,62,42,291,33,249,0,0.08176185830911986,29206,153687,124481,86,184,23,0,98
java,53,c,75,1405,0.6178048780487805,0.15822179732313574,11693,14024,3780,1955,1,0,0,0.030032295767527827,10,62,250,291,52,41,0,0.12101825622817243,18613,153687,135074,0,184,0,0,184
java,53,c,76,1202,0.6379699248120301,0.2275449101796407,11624,14024,2180,1955,1,0,0,0.041904782155717066,11,62,410,291,51,119,0,0.1184830184963983,109454,153687,44233,0,184,0,0,184
java,53,c,77,2555,0.5498094784472494,0.170273851590106,11592,14024,1572,1955,1,0,0,0.01735707646140426,34,62,37,291,28,254,1,0.2615958040888576,34313,153687,119374,6,184,0,0,178
java,53,c,81,698,0.6758494031221304,0.584192439862543,11405,14024,3404,1955,0,0,0,0.025630751429181448,3,62,100,291,59,191,0,0.1321072618811488,24257,153687,129430,0,184,0,0,184
java,53,c,82,1382,0.6099877648270977,0.25,11379,14024,2179,1955,1,0,0,0.01941673759455478,6,62,247,291,56,44,1,0.0035214852993268875,184894,153687,31207,2,184,0,0,182
java,53,c,84,12395,0.6251025010250102,0.1503970329513575,11254,14024,1747,1955,1,1,0,0.0382574781141984,67,62,251,291,5,40,0,0.1022301762462211,218819,153687,65132,43,184,0,0,141
java,53,c,87,10940,0.6973575049577012,0.09221340512965848,11026,14024,3724,1955,1,0,0,0.021045493672490017,155,62,154,291,93,137,0,0.2839565489515854,1529788,153687,1376101,0,184,0,0,184
java,53,c,88,3610,0.5372087621498,0.14251290877796902,10894,14024,1440,1955,1,0,0,0.034858246122465866,164,62,177,291,102,114,0,0.1532604564446055,155494,153687,1807,0,184,0,0,184
java,53,c,91,888,0.6447245564892624,0.2565256525652565,10430,14024,1490,1955,1,0,0,0.03567472941709913,1516,62,163,291,1454,128,0,0.06903605379339184,307492,153687,153805,4,184,0,0,180
java,53,c,95,1965,0.5681406267059722,0.07872878295413507,10134,14024,1757,1955,1,0,0,0.04308091764515943,35,62,33,291,27,258,0,0.3673848381964626,683619,153687,529932,1,184,0,0,183
java,53,c,97,14405,0.727949489395615,0.19494692779189715,10028,14024,3428,1955,1,1,0,0.0551975181194698,39,62,69,291,23,222,0,0.06136721210964791,1234830,153687,1081143,9,184,0,0,175
java,53,c,100,3455,0.5944109560067682,0.12316118935837245,9981,14024,1187,1955,1,1,0,0.03961995320068693,64,62,93,291,2,198,0,0.17899937061385673,38124,153687,115563,10,184,0,0,174
java,53,c,106,1243,0.6990909090909091,0.20012870012870013,9744,14024,2145,1955,1,1,0,0.07510908017089138,15,62,333,291,47,42,1,0.18510178456115733,13547,153687,140140,0,184,0,0,184
java,53,c,108,2905,0.6942155670416541,0.16695609030017367,9575,14024,2400,1955,1,0,0,0.0358973114061782,5,62,47,291,57,244,1,0.38114893048137893,33622,153687,120065,0,184,0,0,184
java,53,c,111,1270,0.6123723458967011,0.15134297520661158,9514,14024,955,1955,1,1,0,0.0321446773063239,16,62,72,291,46,219,0,0.06083528752833967,586049,153687,432362,21,184,1,0,163
java,53,c,114,743,0.5641025641025641,0.2551130247578041,9280,14024,1354,1955,1,0,0,0.017299732494847668,12,62,137,291,50,154,0,0.12177374466185148,11992,153687,141695,6,184,0,0,178
java,53,c,118,1456,0.6101800736067297,0.24382207578253706,9195,14024,4397,1955,0,0,0,0.020028157507061013,4,62,149,291,58,142,1,0.1759634740351102,6446,153687,147241,0,184,0,0,184
java,53,c,119,2105,0.5092463506642612,0.1029126213592233,9168,14024,2403,1955,1,0,0,0.016212303084619302,12,62,98,291,50,193,0,0.1312844703347656,102642,153687,51045,0,184,0,0,184
java,53,c,121,1730,0.5971403038427167,0.3028201571890892,9098,14024,2147,1955,1,0,0,0.030394694314359826,6,62,36,291,56,255,0,0.3423210397641875,228960,153687,75273,0,184,0,0,184
java,53,c,130,1095,0.6523297491039426,0.16116504854368932,8539,14024,1923,1955,1,0,0,0.031156797528998064,5,62,30,291,57,261,0,0.14621470041743534,284686,153687,130999,0,184,0,0,184
java,53,c,131,865,0.5683298903543621,0.17465753424657535,8512,14024,3653,1955,1,0,0,0.02217566147007573,9,62,119,291,53,172,0,0.05074903156484212,7478,153687,146209,0,184,0,0,184
java,53,c,136,1900,0.5926570225233473,0.15365056302215765,8274,14024,1928,1955,1,0,0,0.0359529142611662,8,62,63,291,54,228,0,0.17039306828929554,49962,153687,103725,0,184,0,0,184
java,53,c,138,5452,0.6231402439024389,0.21332159624413147,8117,14024,3054,1955,1,0,0,0.0364735460237748,16,62,207,291,46,84,0,0.10508531690341294,67778,153687,85909,0,184,0,0,184
java,53,c,139,2550,0.6597513521716039,0.0969329178284402,8093,14024,2037,1955,1,0,0,0.02061458619168929,25,62,344,291,37,53,0,0.006754456090630301,41072,153687,112615,0,184,0,0,184
java,53,c,143,35120,0.6486032192747959,0.2368510967859502,8032,14024,1259,1955,1,0,0,0.02457980964722157,35,62,153,291,27,138,0,0.21256272844326096,500791,153687,347104,0,184,0,0,184
java,53,c,145,35290,0.6424337957124843,0.1340630442949353,7989,14024,3483,1955,1,0,0,0.024080314318590482,211,62,193,291,149,98,0,0.2482742612559883,461402,153687,307715,14,184,0,0,170
java,53,c,147,5060,0.6410164816907025,0.2033201581027668,7865,14024,3502,1955,1,0,0,0.016268986252665006,16,62,366,291,46,75,0,0.00012449163188460457,136084,153687,17603,0,184,0,0,184
java,53,c,150,2752,0.6108791903858317,0.19912790697674412,7763,14024,2049,1955,1,0,0,0.012189570099423695,24,62,324,291,38,33,0,0.09696565704189852,28704,153687,124983,0,184,0,0,184
java,53,c,152,1585,0.5134005409392673,0.060445912469033865,7699,14024,2610,1955,1,0,0,0.031948621199237984,30,62,122,291,32,169,0,0.07399686256433574,238772,153687,85085,2,184,0,0,182
java,53,c,155,2258,0.7189473684210526,0.2925965285157634,7614,14024,4196,1955,1,1,0,0.040826591587263705,38,62,310,291,24,19,2,0.11069550263867801,26417,153687,127270,714,184,4,0,530
java,53,c,159,4415,0.5727592267135325,0.15937400191632067,7518,14024,3839,1955,1,0,0,0.03339816705086388,12,62,394,291,50,103,0,0.031707833907128384,54181,153687,99506,0,184,0,0,184
java,53,c,165,1665,0.7015950069348128,0.16480071652485445,7298,14024,3669,1955,0,0,0,0.015498801546263381,11,62,297,291,51,6,0,0.14804810943354613,54096,153687,99591,0,184,0,0,184
java,53,c,169,2465,0.7033531021897811,0.2109020116807268,7144,14024,4245,1955,1,0,0,0.01823895146911483,25,62,166,291,37,125,0,0.10487851705464313,128244,153687,25443,47,184,0,0,137
java,53,c,170,5215,0.5663168164151626,0.17142857142857146,7126,14024,2289,1955,1,0,0,0.023139960827300625,23,62,83,291,39,208,0,0.3647762527827693,149689,153687,3998,0,184,0,0,184
java,53,c,172,16405,0.6469503448942754,0.14960265736029935,6964,14024,2182,1955,1,0,0,0.048563952052744885,63,62,0,291,1,291,0,0.4410165710138678,143089,153687,10598,5,184,0,0,179
java,53,c,180,3702,0.6895479585702601,0.2312013828867761,6668,14024,3625,1955,1,0,0,0.028413862689208126,1,62,0,291,61,291,0,0.4410165710138678,267741,153687,114054,5,184,0,0,179
java,53,c,181,4765,0.6763482190501601,0.1080351788926644,6655,14024,834,1955,1,0,0,0.0389652129582572,39,62,238,291,23,53,0,0.026488334030163263,34086,153687,119601,0,184,0,0,184
java,53,c,183,1075,0.623868778280543,0.1424,6528,14024,2888,1955,1,0,0,0.02026677163013688,7,62,147,291,55,144,0,0.2718679040640746,13043,153687,140644,0,184,0,0,184
java,53,c,184,11210,0.6731270649779736,0.1441078620206619,6491,14024,2793,1955,1,0,0,0.02718100181549293,101,62,273,291,39,18,0,0.2087696359018214,395551,153687,241864,0,184,0,0,184
java,53,c,185,895,0.6272887323943662,0.13543599257884972,6446,14024,3135,1955,1,0,0,0.03648589520891344,5,62,82,291,57,209,1,0.15814403365170804,14993,153687,138694,0,184,0,0,184
java,53,c,187,4467,0.6728921061702859,0.2474928366762177,6395,14024,2032,1955,1,0,0,0.021477726353310116,9,62,71,291,53,220,0,0.009042131329826286,89023,153687,64664,0,184,0,0,184
java,53,c,188,1625,0.5110160793705097,0.1675925925925926,6391,14024,2134,1955,1,0,0,0.02574686400775896,7,62,204,291,55,87,0,0.10002311022670772,18908,153687,134779,8,184,0,0,176
java,53,c,191,7496,0.5450557557155371,0.2098185699039488,6347,14024,1953,1955,1,0,0,0.031526051409741865,33,62,346,291,29,55,0,0.192056939686419,186559,153687,32872,0,184,0,0,184
