target_lang,target_idx,source_lang,source_idx,n_commits,local_roc_auc,ratio,prjA_popularity,prjB_popularity,prjA_age,prjB_age,same_owner_type,same_license,same_language,text_sim,prjA_n_core,prjB_n_core,prjA_n_external,prjB_n_external,n_core_diff,n_external_diff,n_intersection,contribution_entropy_diff,prjA_size,prjB_size,size_diff,prjA_n_dep,prjB_n_dep,dep_intersection,dir_dep,dep_diff
java,120,c,22,5480,0.6618362779179962,0.09347431240269848,23841,8337,3058,4371,1,1,0,0.01923083913075689,35,36,140,118,1,22,0,0.1830261846667815,279360,122350,157010,50,27,0,0,23
java,120,c,23,1655,0.5366109832949885,0.09330085261875762,21952,8337,2429,4371,0,0,0,0.0,3,36,235,118,33,117,0,0.5228576793968076,59518,122350,62832,0,27,0,0,27
java,120,c,26,3435,0.581930693069307,0.15697335148803734,20877,8337,2722,4371,1,0,0,0.0576520564231451,24,36,373,118,12,255,0,0.2414357005902051,34877,122350,87473,0,27,0,0,27
java,120,c,28,1560,0.6111081932773109,0.1244299674267101,20531,8337,3761,4371,1,0,0,0.0031475933678328147,3,36,51,118,33,67,0,0.5422328145160845,28270,122350,94080,0,27,0,0,27
java,120,c,31,1359,0.8141891891891893,0.22248381400824013,19478,8337,2594,4371,1,1,0,0.03081681768797708,24,36,398,118,12,280,0,0.13035159562540174,16483,122350,105867,33,27,0,0,6
java,120,c,32,9488,0.6583548834704313,0.1966273187183811,19375,8337,3684,4371,1,0,0,0.01948436947438029,27,36,376,118,9,258,0,0.3040091636900936,213672,122350,91322,1,27,0,0,26
java,120,c,33,3194,0.7603883163045256,0.4482844978712747,18876,8337,2146,4371,1,1,0,0.051088208680122135,90,36,315,118,54,197,0,0.12889856577912873,85315,122350,37035,97,27,4,0,70
java,120,c,34,1840,0.6667478378936804,0.08319055777650866,18456,8337,2112,4371,1,0,0,0.02960956549525721,5,36,13,118,31,105,0,0.4639031149380542,13534,122350,108816,0,27,0,0,27
java,120,c,36,13070,0.645968209446911,0.08678257730718325,18271,8337,4442,4371,1,0,0,0.025516808821764443,273,36,126,118,237,8,0,0.0830604448948783,550537,122350,428187,3,27,0,0,24
java,120,c,38,6836,0.7306288859121467,0.3165223496372572,17685,8337,4015,4371,1,0,0,0.03248825379707256,33,36,353,118,3,235,0,0.3198436643075872,69924,122350,52426,0,27,0,0,27
java,120,c,40,4188,0.7162590408847402,0.4231136580706781,17397,8337,3027,4371,1,0,0,0.013541856861640623,1508,36,288,118,1472,170,1,0.016778712783467542,152675,122350,30325,56,27,0,0,29
java,120,c,41,1690,0.6016129032258065,0.15949367088607594,16959,8337,2421,4371,1,0,0,0.054914744493776285,16,36,323,118,20,205,0,0.14482441082984834,21551,122350,100799,6,27,0,0,21
java,120,c,42,4525,0.6200317577307854,0.15382374362709395,16818,8337,1936,4371,1,0,0,0.014049842613845087,107,36,148,118,71,30,0,0.06351101110900426,935974,122350,813624,0,27,0,0,27
java,120,c,43,5790,0.575190077098474,0.12090798236563174,16710,8337,1350,4371,1,1,0,0.013135192950635637,61,36,227,118,25,109,0,0.027294481448091767,2252135,122350,2129785,963,27,0,0,936
java,120,c,44,12705,0.6330872212419225,0.16518514157885442,16612,8337,4090,4371,1,0,0,0.02765562287823167,1505,36,195,118,1469,77,0,0.14615950257396915,419664,122350,297314,44,27,0,0,17
java,120,c,45,916,0.6704660587639311,0.2356020942408377,16467,8337,1572,4371,1,0,0,0.0022304350816325686,19,36,131,118,17,13,0,0.12965686026826018,1022990,122350,900640,0,27,0,0,27
java,120,c,48,3949,0.7278407249972193,0.2444804537168321,15900,8337,3159,4371,1,1,0,0.026847389569172327,25,36,107,118,11,11,0,0.33195001272356606,41785,122350,80565,0,27,0,0,27
java,120,c,50,3535,0.5927802737436004,0.12983749371754064,15373,8337,3209,4371,1,1,0,0.02556668552320911,1505,36,172,118,1469,54,2,0.07291747423192219,29694,122350,92656,0,27,0,0,27
java,120,c,51,810,0.6719663742690059,0.19545903257650546,14799,8337,2492,4371,1,1,0,0.025801833453258847,27,36,415,118,9,297,2,0.0017610676608232898,11222,122350,111128,13,27,1,0,14
java,120,c,55,8069,0.5909963954008473,0.21562407058590266,14385,8337,3836,4371,1,0,0,0.0461421803108726,47,36,377,118,11,259,0,0.046223329586266286,82556,122350,39794,7,27,0,0,20
java,120,c,56,3588,0.5922823351489301,0.20017833259028087,13724,8337,1680,4371,1,1,0,0.023196064769067663,231,36,260,118,195,142,2,0.09220102613569824,131799,122350,9449,87,27,0,0,60
java,120,c,57,3640,0.624976363063347,0.17752477335020028,13690,8337,1529,4371,1,1,0,0.034885912281369245,31,36,184,118,5,66,0,0.0029930248751738327,282613,122350,160263,906,27,0,0,879
java,120,c,58,8165,0.6897094511231431,0.1351502056178992,13463,8337,2981,4371,1,1,0,0.04517420137959565,23,36,341,118,13,223,0,0.1973861740018976,205987,122350,83637,21,27,0,0,6
java,120,c,59,1297,0.6072261072261073,0.21763255240443896,13450,8337,2507,4371,1,0,0,0.05879128254653158,21,36,106,118,15,12,0,0.2067524711701168,22994,122350,99356,0,27,0,0,27
java,120,c,64,12347,0.7091687760868366,0.4149928728780614,12845,8337,3177,4371,1,0,0,0.02802649487410212,16,36,358,118,20,240,0,0.1675830413452037,122514,122350,164,0,27,0,0,27
java,120,c,65,3565,0.6604572468995844,0.1574788334901223,12736,8337,2509,4371,1,0,0,0.016587381403551715,8,36,119,118,28,1,0,0.4826168518421306,153040,122350,30690,0,27,0,0,27
java,120,c,69,1132,0.6663677130044843,0.2466431095406361,12341,8337,1917,4371,1,0,0,0.02520943208181661,75,36,131,118,39,13,0,0.02680135634532044,123220,122350,870,1216,27,0,0,1189
java,120,c,74,2790,0.6571363315476932,0.16353677621283255,11780,8337,613,4371,1,0,0,0.041209008111304124,29,36,42,118,7,76,1,0.1216736656393359,29206,122350,93144,86,27,6,0,59
java,120,c,76,1202,0.6379699248120301,0.2275449101796407,11624,8337,2180,4371,1,0,0,0.03820540328550517,11,36,410,118,25,292,0,0.08495250545205746,109454,122350,12896,0,27,0,0,27
java,120,c,77,2555,0.5498094784472494,0.170273851590106,11592,8337,1572,4371,1,0,0,0.020625116561934883,34,36,37,118,2,81,0,0.4650313280373133,34313,122350,88037,6,27,0,0,21
java,120,c,80,3155,0.6617152982870643,0.08319577418289864,11523,8337,1167,4371,1,0,0,0.039920240669589546,24,36,209,118,12,91,0,0.15174291889106267,53629,122350,68721,0,27,0,0,27
java,120,c,81,698,0.6758494031221304,0.584192439862543,11405,8337,3404,4371,0,0,0,0.01688475739088449,3,36,100,118,33,18,0,0.33554278582960456,24257,122350,98093,0,27,0,0,27
java,120,c,82,1382,0.6099877648270977,0.25,11379,8337,2179,4371,1,0,0,0.01952766114213752,6,36,247,118,30,129,0,0.19991403864912888,184894,122350,62544,2,27,0,0,25
java,120,c,85,600,0.5905433646812958,0.04995102840352597,11089,8337,1708,4371,1,0,0,0.014485497961760256,5,36,32,118,31,86,0,0.6150605176785229,78184,122350,44166,0,27,0,0,27
java,120,c,87,10940,0.6973575049577012,0.09221340512965848,11026,8337,3724,4371,1,0,0,0.014033582312751362,155,36,154,118,119,36,0,0.08052102500312963,1529788,122350,1407438,0,27,0,0,27
java,120,c,88,3610,0.5372087621498,0.14251290877796902,10894,8337,1440,4371,1,0,0,0.024213903332353456,164,36,177,118,128,59,0,0.050175067503850264,155494,122350,33144,0,27,0,0,27
java,120,c,89,4020,0.6361022997620935,0.14202898550724638,10865,8337,2642,4371,1,0,0,0.02192035229767322,4,36,327,118,32,209,0,0.3152662473508365,45783,122350,76567,0,27,0,0,27
java,120,c,91,888,0.6447245564892624,0.2565256525652565,10430,8337,1490,4371,1,0,0,0.018909275498964668,1516,36,163,118,1480,45,0,0.13439947015506393,307492,122350,185142,4,27,0,0,23
java,120,c,95,1965,0.5681406267059722,0.07872878295413507,10134,8337,1757,4371,1,0,0,0.0484589395760516,35,36,33,118,1,85,0,0.16394931424800685,683619,122350,561269,1,27,0,0,26
java,120,c,97,14405,0.727949489395615,0.19494692779189715,10028,8337,3428,4371,1,1,0,0.013849998066527949,39,36,69,118,3,49,0,0.14206831183880786,1234830,122350,1112480,9,27,0,0,18
java,120,c,100,3455,0.5944109560067682,0.12316118935837245,9981,8337,1187,4371,1,1,0,0.06163461595483277,64,36,93,118,28,25,1,0.02443615333459903,38124,122350,84226,10,27,0,0,17
java,120,c,104,3638,0.7450522487513858,0.2708883025505717,9758,8337,3327,4371,1,0,0,0.021721672675876963,14,36,185,118,22,67,0,0.2205936002278573,183595,122350,61245,2,27,0,0,25
java,120,c,106,1243,0.6990909090909091,0.20012870012870013,9744,8337,2145,4371,1,1,0,0.01197217327862423,15,36,333,118,21,215,0,0.01833373938729843,13547,122350,108803,0,27,0,0,27
java,120,c,114,743,0.5641025641025641,0.2551130247578041,9280,8337,1354,4371,1,0,0,0.008365494253070928,12,36,137,118,24,19,0,0.32520926861030724,11992,122350,110358,6,27,0,0,21
java,120,c,115,775,0.5990888774282276,0.04392048081368469,9271,8337,2602,4371,0,0,0,0.036534002101627536,3,36,144,118,33,26,0,0.5544471732957249,23354,122350,98996,3,27,0,0,24
java,120,c,119,2105,0.5092463506642612,0.1029126213592233,9168,8337,2403,4371,1,0,0,0.014887235269003868,12,36,98,118,24,20,0,0.33471999428322136,102642,122350,19708,0,27,0,0,27
java,120,c,121,1730,0.5971403038427167,0.3028201571890892,9098,8337,2147,4371,1,0,0,0.014909570317922343,6,36,36,118,30,82,0,0.5457565637126433,228960,122350,106610,0,27,0,0,27
java,120,c,122,1772,0.5899595687331536,0.2370203160270881,8961,8337,3020,4371,1,0,0,0.02799512746803349,3,36,259,118,33,141,0,0.45611417090295897,11102,122350,111248,0,27,0,0,27
java,120,c,128,1488,0.5650375461372024,0.2956989247311828,8600,8337,1668,4371,0,0,0,0.033792657486360365,18,36,88,118,18,30,0,0.4526546934497121,4648,122350,117702,0,27,0,0,27
java,120,c,130,1095,0.6523297491039426,0.16116504854368932,8539,8337,1923,4371,1,0,0,0.04365505497656283,5,36,30,118,31,88,0,0.3496502243658911,284686,122350,162336,0,27,0,0,27
java,120,c,136,1900,0.5926570225233473,0.15365056302215765,8274,8337,1928,4371,1,0,0,0.05978559571065334,8,36,63,118,28,55,0,0.3738285922377513,49962,122350,72388,0,27,0,0,27
java,120,c,138,5452,0.6231402439024389,0.21332159624413147,8117,8337,3054,4371,1,0,0,0.041643087500535005,16,36,207,118,20,89,0,0.09835020704504284,67778,122350,54572,0,27,0,0,27
java,120,c,139,2550,0.6597513521716039,0.0969329178284402,8093,8337,2037,4371,1,0,0,0.03887884183737652,25,36,344,118,11,226,0,0.19668106785782544,41072,122350,81278,0,27,0,0,27
java,120,c,145,35290,0.6424337957124843,0.1340630442949353,7989,8337,3483,4371,1,0,0,0.04342742352653897,211,36,193,118,175,75,0,0.04483873730753252,461402,122350,339052,14,27,0,0,13
java,120,c,147,5060,0.6410164816907025,0.2033201581027668,7865,8337,3502,4371,1,0,0,0.011490883463384876,16,36,366,118,20,248,1,0.2035600155803404,136084,122350,13734,0,27,0,0,27
java,120,c,149,4600,0.5649729475417549,0.1727126805778491,7816,8337,4163,4371,1,0,0,0.08150825400008185,28,36,266,118,8,148,0,0.17018671753283826,1999568,122350,1877218,0,27,0,0,27
java,120,c,150,2752,0.6108791903858317,0.19912790697674412,7763,8337,2049,4371,1,0,0,0.015095557162225229,24,36,324,118,12,206,0,0.10646986690655724,28704,122350,93646,0,27,0,0,27
java,120,c,152,1585,0.5134005409392673,0.060445912469033865,7699,8337,2610,4371,1,0,0,0.020135914928939097,30,36,122,118,6,4,0,0.2774323865127915,238772,122350,116422,2,27,0,0,25
java,120,c,155,2258,0.7189473684210526,0.2925965285157634,7614,8337,4196,4371,1,1,0,0.057873274364815076,38,36,310,118,2,192,4,0.09274002130977776,26417,122350,95933,714,27,4,0,687
java,120,c,165,1665,0.7015950069348128,0.16480071652485445,7298,8337,3669,4371,0,0,0,0.01812064256295673,11,36,297,118,25,179,0,0.3514836333820019,54096,122350,68254,0,27,0,0,27
java,120,c,169,2465,0.7033531021897811,0.2109020116807268,7144,8337,4245,4371,1,0,0,0.012315231558565036,25,36,166,118,11,48,1,0.09855700689381264,128244,122350,5894,47,27,0,0,20
java,120,c,170,5215,0.5663168164151626,0.17142857142857146,7126,8337,2289,4371,1,0,0,0.025383868004879292,23,36,83,118,13,35,0,0.1613407288343135,149689,122350,27339,0,27,0,0,27
java,120,c,172,16405,0.6469503448942754,0.14960265736029935,6964,8337,2182,4371,1,0,0,0.019609363011313108,63,36,0,118,27,118,0,0.6444520949623236,143089,122350,20739,5,27,0,0,22
java,120,c,178,1555,0.6783040935672515,0.08167370750352043,6816,8337,3397,4371,0,0,0,0.02795799517722,3,36,0,118,33,118,0,0.6444520949623236,92712,122350,29638,0,27,0,0,27
java,120,c,180,3702,0.6895479585702601,0.2312013828867761,6668,8337,3625,4371,1,0,0,0.028203547861044218,1,36,0,118,35,118,0,0.6444520949623236,267741,122350,145391,5,27,0,0,22
java,120,c,181,4765,0.6763482190501601,0.1080351788926644,6655,8337,834,4371,1,0,0,0.010333479148236796,39,36,238,118,3,120,0,0.22992385797861906,34086,122350,88264,0,27,0,0,27
java,120,c,184,11210,0.6731270649779736,0.1441078620206619,6491,8337,2793,4371,1,0,0,0.026848593740970254,101,36,273,118,65,155,0,0.005334111953365639,395551,122350,273201,0,27,0,0,27
java,120,c,185,895,0.6272887323943662,0.13543599257884972,6446,8337,3135,4371,1,0,0,0.015420100338271875,5,36,82,118,31,36,0,0.3615795576001638,14993,122350,107357,0,27,0,0,27
java,120,c,186,1472,0.5994318181818182,0.2341118957088539,6438,8337,3570,4371,1,0,0,0.04431080350293475,8,36,175,118,28,57,0,0.2800048993940847,11468,122350,110882,0,27,0,0,27
java,120,c,188,1625,0.5110160793705097,0.1675925925925926,6391,8337,2134,4371,1,0,0,0.04006050169891984,7,36,204,118,29,86,0,0.3034586341751635,18908,122350,103442,8,27,0,0,19
java,120,c,191,7496,0.5450557557155371,0.2098185699039488,6347,8337,1953,4371,1,0,0,0.036178049268038144,33,36,346,118,3,228,0,0.01137858426203675,186559,122350,64209,0,27,0,0,27
java,120,c,192,12402,0.7082297346419484,0.21589369799393665,6284,8337,3730,4371,1,0,0,0.07841752915944843,37,36,188,118,1,70,0,0.04072038534839007,806941,122350,684591,0,27,0,0,27
java,120,c,195,11183,0.6363653724605522,0.18627941912869306,6177,8337,2273,4371,1,0,0,0.03387643381497772,97,36,30,118,61,88,0,0.030506250718621782,64259,122350,58091,0,27,0,0,27
java,120,c,197,3135,0.6575433911882509,0.17161561842412906,6118,8337,3420,4371,0,0,0,0.018904833495842942,3,36,238,118,33,120,0,0.3811776460159996,40193,122350,82157,0,27,0,0,27
java,120,c,198,1172,0.6735180558709971,0.2266211604095563,6110,8337,2976,4371,1,0,0,0.01165002167772657,6,36,94,118,30,24,0,0.48670626967485,17503,122350,104847,0,27,0,0,27
java,120,c,201,1880,0.6149245915374948,0.09345186470078057,5910,8337,2495,4371,1,0,0,0.03934802731233618,36,36,171,118,0,53,0,0.056461282291498376,61063,122350,61287,0,27,0,0,27
java,120,c,203,2625,0.6756272401433692,0.19926873857404026,5897,8337,2214,4371,1,1,0,0.03605061512489705,18,36,89,118,18,29,0,0.36929900164866586,722622,122350,600272,0,27,0,0,27
java,120,c,206,10265,0.628866064227281,0.14185961043733922,5826,8337,3109,4371,1,0,0,0.026901456047711804,42,36,293,118,6,175,0,0.09176406873334286,1059540,122350,937190,11,27,0,0,16
java,120,c,208,2804,0.6130995654893738,0.6741797432239658,5778,8337,1853,4371,1,1,0,0.039655742155484425,62,36,330,118,26,212,0,0.0043844374882037185,58887,122350,63463,1163,27,4,0,1136
java,120,c,211,2236,0.7395739348370928,0.34597495527728084,5704,8337,4109,4371,1,0,0,0.03626467720878433,35,36,299,118,1,181,0,0.02159606325391905,64428,122350,57922,0,27,0,0,27
java,120,c,214,2908,0.6715235983528667,0.2876787678767877,5650,8337,3967,4371,1,0,0,0.022078070177400325,13,36,331,118,23,213,0,0.17383454702171408,154876,122350,32526,0,27,0,0,27
java,120,c,216,6490,0.6001322411811314,0.18003502626970228,5604,8337,2181,4371,1,0,0,0.04673345568373472,20,36,165,118,16,47,0,0.3105287160224465,51838,122350,70512,1,27,0,0,26
java,120,c,222,1827,0.5374869067762468,0.20140105078809106,5418,8337,1699,4371,1,1,0,0.012718205216015558,35,36,393,118,1,275,0,0.04671586402655759,29672,122350,92678,3,27,0,0,24
java,120,c,223,2959,0.6344927536231885,0.21546363882130307,5398,8337,2401,4371,1,1,0,0.018858082825336686,96,36,53,118,60,65,0,0.06477176751951598,11552,122350,110798,0,27,0,0,27
java,120,c,225,4026,0.6709348857786357,0.20067554142658453,5363,8337,3508,4371,1,0,0,0.042511030176375496,18,36,323,118,18,205,1,0.001017503851826418,74528,122350,47822,0,27,0,0,27
java,120,c,229,1305,0.5431882790290837,0.10321903428971307,5341,8337,1251,4371,0,0,0,0.02757350984899066,5,36,74,118,31,44,0,0.4529689140536157,11336,122350,111014,0,27,0,0,27
java,120,c,230,10240,0.6049572743647336,0.1404173431956221,5336,8337,3056,4371,0,0,0,0.013920091394142232,14,36,269,118,22,151,0,0.2971404945840413,117762,122350,4588,0,27,0,0,27
java,120,c,231,3210,0.6300320769847635,0.11391984034591718,5285,8337,2953,4371,1,0,0,0.030231902457816567,27,36,310,118,9,192,0,0.0759978820975058,232516,122350,110166,0,27,0,0,27
java,120,c,234,2335,0.6169577548887893,0.1052835300948326,5264,8337,1336,4371,1,1,0,0.026376460886685882,16,36,143,118,20,25,0,0.032111608030457095,493751,122350,371401,98,27,2,0,71
java,120,c,235,5055,0.5407077814569536,0.1403067337646777,5225,8337,3086,4371,1,0,0,0.03313432207517903,6,36,36,118,30,82,0,0.44550712477186666,233808,122350,111458,0,27,0,0,27
java,120,c,240,892,0.5753901895206243,0.20089686098654708,5146,8337,2547,4371,1,0,0,0.01116534255874685,10,36,97,118,26,21,0,0.30402202828898195,5167,122350,117183,0,27,0,0,27
java,120,c,267,3496,0.6363365826979378,0.18485472431937766,4640,8337,4736,4371,1,0,0,0.01639236505867145,5,36,96,118,31,22,0,0.5121804302949823,51016,122350,71334,617,27,0,0,590
java,120,c,269,24905,0.6572256693788635,0.1085068274175221,4619,8337,2681,4371,1,0,0,0.03260612223731326,63,36,235,118,27,117,0,0.008426076643273217,1139802,122350,1017452,0,27,0,0,27
java,120,c,275,2815,0.5808991228070176,0.1225431207380666,4576,8337,2994,4371,1,1,0,0.017638418591670483,42,36,276,118,6,158,0,0.0962310561338784,411062,122350,288712,0,27,0,0,27
java,120,c,281,5946,0.6219260838663824,0.17355038342526571,4510,8337,3546,4371,1,1,0,0.03770746229647407,19,36,260,118,17,142,0,0.208937752185244,41739,122350,80611,3,27,0,0,24
java,120,c,282,15375,0.6433467482225446,0.15069733743886976,4504,8337,3945,4371,1,0,0,0.016289341723235377,9,36,324,118,27,206,0,0.3498999370066235,278844,122350,156494,0,27,0,0,27
java,120,c,285,1945,0.534984984984985,0.12867457452294995,4453,8337,3702,4371,1,0,0,0.018555236594562086,9,36,51,118,27,67,0,0.5119315937486927,72664,122350,49686,0,27,0,0,27
java,120,c,287,2365,0.7177002583979328,0.12787907869481765,4426,8337,2511,4371,1,0,0,0.04284055894598772,14,36,254,118,22,136,0,0.1962649940921397,161663,122350,39313,32,27,0,0,5
java,120,c,291,1515,0.6075596816976128,0.16363636363636366,4349,8337,2665,4371,0,0,0,0.028500914448184363,4,36,196,118,32,78,0,0.3100675326849268,41855,122350,80495,0,27,0,0,27
java,120,c,292,1540,0.5964970995091478,0.19989615784008308,4320,8337,3044,4371,1,0,0,0.01119017561977197,22,36,160,118,14,42,0,0.15744151722471966,16397,122350,105953,0,27,0,0,27
java,120,c,294,1260,0.6670329670329671,0.09805285118219748,4302,8337,2589,4371,1,0,0,0.02802867316192474,8,36,205,118,28,87,0,0.3341569429818661,37288,122350,85062,1,27,0,0,26
java,120,c,296,1212,0.7935625210650489,0.22427440633245385,4290,8337,3174,4371,1,0,0,0.02294433361611829,8,36,66,118,28,52,0,0.4080987528242263,33610,122350,88740,0,27,0,0,27
java,120,c,299,5954,0.5987564078222898,0.2356576649200592,4279,8337,2640,4371,1,0,0,0.02891014720969962,29,36,155,118,7,37,0,0.10049036172312163,103200,122350,19150,0,27,0,0,27
java,120,java,3,14549,0.7148061587832786,0.3144553802166383,49978,8337,4053,4371,1,0,1,0.015758754841529044,1507,36,204,118,1471,86,2,0.05603620974599843,713997,122350,591647,247,27,2,0,220
java,120,java,4,4759,0.6416500994035785,0.3393847705496722,49252,8337,3069,4371,1,1,1,0.03986008079669027,19,36,371,118,17,253,0,0.31058561872874,120026,122350,2324,379,27,4,0,352
java,120,java,6,4905,0.5855253559367872,0.12933753943217666,38321,8337,3750,4371,1,1,1,0.04592384403853594,20,36,377,118,16,259,2,0.2373153987673311,157638,122350,35288,0,27,0,0,27
java,120,java,7,1605,0.5988536390295921,0.11072664359861592,38142,8337,2482,4371,1,1,1,0.0355109980198979,24,36,242,118,12,124,0,0.1512086922589594,287987,122350,165637,20,27,2,0,7
java,120,java,10,1005,0.7255109231853418,0.12019704433497536,32998,8337,3191,4371,1,1,1,0.0440157355157004,73,36,317,118,37,199,2,0.023456738037817337,29303,122350,93047,0,27,0,0,27
java,120,java,18,4490,0.6490290254397222,0.19615179048637094,24191,8337,3779,4371,1,1,1,0.032082359806293516,43,36,333,118,7,215,3,0.2721763585794454,62842,122350,59508,82,27,4,0,55
java,120,java,22,1430,0.5603729603729605,0.2287472035794184,22015,8337,3420,4371,1,1,1,0.07337283212534057,7,36,144,118,29,26,0,0.4094470676970951,14664,122350,107686,57,27,4,0,30
java,120,java,32,4830,0.5655416077811954,0.08022089812527249,18153,8337,2982,4371,1,1,1,0.08126705137859375,47,36,351,118,11,233,0,0.1321495909254139,1869394,122350,1747044,27,27,0,0,0
java,120,java,34,3565,0.6069232209468121,0.10711927090212653,17173,8337,3139,4371,1,0,1,0.025863901426197728,37,36,314,118,1,196,0,0.1331839157800302,1074181,122350,951831,3,27,0,0,24
java,120,java,38,3395,0.7476274430787829,0.4646559849198869,16358,8337,3500,4371,1,1,1,0.07205326222863187,53,36,300,118,17,182,10,0.10670156930211938,103629,122350,18721,0,27,0,0,27
java,120,java,40,4570,0.6170999551770506,0.1602421153233514,15935,8337,2467,4371,1,1,1,0.02759453949185873,35,36,176,118,1,58,0,0.2216396771107978,109401,122350,12949,0,27,0,0,27
java,120,java,42,4265,0.6294968771114516,0.08547916113618262,15852,8337,3766,4371,1,0,1,0.03663206041875832,1509,36,167,118,1473,49,0,0.10710748670356528,119783,122350,2567,435,27,5,0,408
java,120,java,46,9490,0.6156199285946122,0.12919834760222715,15038,8337,2468,4371,1,1,1,0.017253852804811006,94,36,269,118,58,151,0,0.09152241758233892,713574,122350,591224,9,27,0,0,18
java,120,java,51,7609,0.5909962161156256,0.2225609756097561,14234,8337,1972,4371,1,1,1,0.042322237253128114,25,36,142,118,11,24,0,0.4887917672758141,268564,122350,146214,0,27,0,0,27
java,120,java,53,1505,0.6397917546081329,0.19576719576719576,14024,8337,1955,4371,1,1,1,0.034459097993360284,62,36,291,118,26,173,4,0.20343552394845574,153687,122350,31337,184,27,7,0,157
java,120,java,55,631,0.6361566484517305,0.2801013941698353,13772,8337,2528,4371,0,0,1,0.02672921568972201,39,36,89,118,3,29,0,0.4148149943327152,33782,122350,88568,0,27,0,0,27
java,120,java,58,10640,0.7246404999935167,0.4140601503759399,13625,8337,2473,4371,1,1,1,0.07433290667270592,75,36,226,118,39,108,4,0.09072747469595056,304838,122350,182488,173,27,5,0,146
java,120,java,65,10775,0.6311639599318617,0.08638555452959885,13000,8337,1887,4371,1,0,1,0.019408384855231074,1344,36,123,118,1308,5,0,0.06794255075642497,146026,122350,23676,386,27,1,0,359
java,120,java,73,3605,0.6235008787079196,0.09946002438599548,11632,8337,1883,4371,1,1,1,0.03788800274605402,49,36,195,118,13,77,2,0.2325064782533519,363655,122350,241305,29,27,3,0,2
java,120,java,75,1840,0.6868936359590565,0.2755323772272925,11562,8337,1830,4371,1,0,1,0.0155461121168872,1509,36,328,118,1473,210,0,0.2244876388592568,47747,122350,74603,40,27,0,0,13
java,120,java,78,1030,0.7113646466143133,0.11157601115760113,11190,8337,3559,4371,1,0,1,0.026808119721011037,18,36,169,118,18,51,0,0.2805234688546524,107914,122350,14436,27,27,3,0,0
java,120,java,80,1845,0.6984101579172002,0.17789022966134682,10957,8337,3251,4371,1,0,1,0.054618498184046,78,36,79,118,42,39,0,0.09877445134677054,60096,122350,62254,81,27,0,0,54
java,120,java,81,6555,0.6543545028930327,0.12149610217283133,10858,8337,3140,4371,1,1,1,0.061763577901712524,216,36,243,118,180,125,0,0.03514621377514282,135554,122350,13204,755,27,4,0,728
java,120,java,98,2069,0.6809695512820513,0.4808658678005412,9853,8337,3065,4371,1,1,1,0.03860194871508753,64,36,325,118,28,207,3,0.11348187879721885,213346,122350,90996,107,27,7,0,80
java,120,java,103,915,0.6587926509186351,0.1504237288135593,9474,8337,2020,4371,1,0,1,0.026734556626151783,22,36,307,118,14,189,0,0.08760214614620387,36938,122350,85412,0,27,0,0,27
java,120,java,123,1160,0.5788566413840657,0.08702290076335878,8104,8337,4057,4371,1,0,1,0.03753574999910676,17,36,228,118,19,110,0,0.22885307315540185,63099,122350,59251,13,27,1,0,14
java,120,java,127,5031,0.6867519379844961,0.2550484973763714,7778,8337,3475,4371,1,1,1,0.07382666954680406,46,36,248,118,10,130,0,0.4567053630449275,1438192,122350,1315842,5,27,0,0,22
java,120,java,128,1435,0.6598708309234624,0.12294469357249628,7709,8337,2289,4371,1,1,1,0.0293233809853824,97,36,194,118,61,76,3,0.10726904775554214,44218,122350,78132,45,27,1,0,18
java,120,java,132,1582,0.5262366442421844,0.18048533872598585,7480,8337,3073,4371,1,0,1,0.03528397274744769,49,36,146,118,13,28,0,0.08577847201909072,377755,122350,255405,0,27,0,0,27
java,120,java,133,7170,0.5909043600175098,0.09936888201957754,7447,8337,2889,4371,1,1,1,0.02574184717430069,1506,36,200,118,1470,82,0,0.05725910331866135,1417655,122350,1295305,3,27,0,0,24
java,120,java,147,2690,0.6065219220735505,0.15892857142857142,6808,8337,3105,4371,1,1,1,0.04133358095946125,54,36,162,118,18,44,0,0.060805935893039724,118293,122350,4057,86,27,2,0,59
java,120,java,148,2230,0.5787687716596072,0.06595770103955073,6789,8337,1508,4371,1,1,1,0.029970244214198014,1508,36,146,118,1472,28,0,0.038933794994943205,454417,122350,332067,98,27,0,0,71
java,120,java,152,1640,0.6258406432748538,0.08124576844955991,6657,8337,2813,4371,1,1,1,0.02341276269026705,32,36,309,118,4,191,0,0.1662268750872361,148967,122350,26617,951,27,9,0,924
java,120,java,157,555,0.5438969991889699,0.09508408796895214,6428,8337,3541,4371,1,1,1,0.03441905100761946,23,36,196,118,13,78,1,0.269506966021595,14318,122350,108032,33,27,3,0,6
java,120,java,164,1935,0.646451500954364,0.14230019493177387,6172,8337,2181,4371,1,0,1,0.0228119723175688,938,36,69,118,902,49,0,0.09646126803229094,119466,122350,2884,1646,27,7,0,1619
java,120,java,166,1675,0.6753685970512235,0.11541984732824427,6106,8337,2687,4371,1,0,1,0.0491312585541309,38,36,262,118,2,144,0,0.03351289469994667,185713,122350,63363,0,27,0,0,27
java,120,java,176,3950,0.6269053527118043,0.24220332118266505,5836,8337,1038,4371,1,1,1,0.060195090645284416,34,36,378,118,2,260,0,0.13470992425037465,259508,122350,137158,1746,27,8,0,1719
